contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
1.346818341522372,0.061573148091065566,-0.006067118585062562,-0.18906466552443985,-0.05510586531823308,-0.010940238073111092,2.7083533524569487,-0.3618792298795985,2
-1.0073663856370545,0.06157314809107841,-1.3581678746930612,-1.3738449333350378,-1.2943410802181434,-0.010940238073111092,-0.6624763207148627,-0.18746212360914802,0
0.09640085825820667,0.061573148091065566,-0.033584711821130944,-0.35338632992127783,0.08828599346650794,-0.010940238073111092,-0.6842650003707679,-0.24270271938853466,0
-0.3245788116414609,0.06157314809107841,0.6217173925189173,0.13808919329151034,1.009928564121509,-0.010940238073111092,-0.958008654408187,-1.168536468770974,0
-0.6483367648430626,0.061573148091065566,-0.2989855467732315,-0.14307553833891537,-0.3062564796629825,-0.010940238073111092,-0.8631125293324367,-0.7738019307698742,0
0.9558391842740875,0.061573148091065566,-0.0039019429677754234,0.04054434973516426,-0.2072771309720506,-0.010940238073111092,3.2923366267940386,1.445516973239245,2
0.6427660290400328,0.061573148091065566,-0.1436262276850461,-0.03968623607340367,-0.44098573550993847,-0.010940238073111092,-0.20474309742746427,0.4949121155885341,0
0.14321724856935505,0.061573148091065566,-0.2124617898521838,-0.4446003968118849,-0.020730099899706585,-0.010940238073111092,-0.8032178738752245,-0.5615836278473728,0
-0.7001831895447813,0.061573148091065566,-0.11773591956705663,-0.6477389984064389,0.2484574804095046,-0.010940238073111092,-0.7093030336181056,-0.29294490732079875,0
-1.2921545723865164,0.061573148091065566,0.4919121753348224,0.745045807171626,0.4862437508793323,-0.010940238073111092,1.8209317709255988,1.278989776540958,2
-0.5383629861580818,0.061573148091065566,-0.943807423562793,-0.8117249328724323,-0.8752864130817098,-0.010940238073111092,-0.8293968366726865,-0.9833350748652939,0
0.4196057503055035,0.061573148091065566,-0.749644841340404,-0.6853199019405763,-0.8608936076495555,-0.010940238073111092,-0.5825159008596189,-0.016457898104794207,0
1.1920703689858676,0.06157314809107841,-0.8562772601804869,-0.9360882180598311,-0.7502350756641769,-0.010940238073111092,-0.8902929560828605,-0.8614712236303532,0
-0.09367879906771145,0.061573148091065566,-0.4460258704021392,0.004844433171628454,-0.5830724095035191,-0.010940238073111092,1.1306263223026056,-1.5537279242361108,0
-0.4011758717325798,0.061573148091065566,0.47151401698025147,-0.683870921431064,0.906587662665119,-0.010940238073111092,-0.5476243783846161,-2.353927871846107,0
-0.4423086640561222,0.061573148091065566,0.5902909900582755,0.09640589641097934,0.9546554662590274,-0.010940238073111092,-0.30210298645735195,0.37606122878063675,0
-0.27233541807489775,0.061573148091065566,0.6848195124731121,0.14340150449687072,1.0931940553823631,-0.010940238073111092,-0.948758974747365,-1.1243194719474776,0
1.2387094502702265,0.061573148091065566,0.55703639071878,0.07677462071801766,0.537580906934264,-0.010940238073111092,0.5486504349810033,0.874317610452279,2
-0.1923898515939138,0.061573148091065566,-1.026564450607224,-1.3075655869516785,-1.003436090821475,-0.010940238073111092,1.813510062586431,1.2802284021463621,0
-0.09152199607718269,0.06157314809107841,0.14620561868902246,0.24125720456746877,0.13649052187992575,-0.010940238073111092,-0.12715913008248303,0.42429100947667153,0
0.030215673289768666,0.061573148091065566,-0.3072687302611127,0.04219320130249191,-0.522773836635576,-0.010940238073111092,0.6944879707185905,-2.092095081980242,0
-0.514724124760848,0.061573148091065566,0.6424971380156855,0.2871677636786744,1.0925832432536835,-0.010940238073111092,-0.7402903385784665,-0.3994878983201094,0
-0.8359249254478054,0.061573148091065566,-0.3351751920270926,0.119014955534238,-0.44914439785903504,-0.010940238073111092,0.41078153746741186,-0.2545645412713587,0
1.141379325355468,0.061573148091065566,0.35742935835820727,0.12391763294348043,0.45018290326809424,-0.010940238073111092,-0.6380849800485403,-0.1543393844970158,0
-0.2868297669873349,0.061573148091065566,-0.22677987055149051,-0.5294291142365228,-0.041975704958870486,-0.010940238073111092,-1.1045489745947372,-1.976045920191168,0
-0.40082481851531515,0.061573148091065566,-0.05888470263436672,0.2696656451771428,-0.2050198982001981,-0.010940238073111092,0.5743242462725073,-2.069433923535655,0
-1.1640379505138632,0.061573148091065566,-0.3688209278665355,-0.11124237753762745,-0.13368466439253568,-0.010940238073111092,-0.5693055515659861,0.003759779462938269,0
-0.6522565638299843,0.061573148091065566,-0.7230697060588345,-0.825501610530431,-0.610890654173978,-0.010940238073111092,-0.47360057352115703,-2.0743812274667666,0
-0.8408177855686945,0.061573148091065566,-0.37357988523489827,0.08226428178451652,-0.48899079870612266,-0.010940238073111092,0.3827308096860219,0.8958515397884425,0
1.2088485797859512,0.061573148091065566,0.6152966509982787,-0.04823799710621962,0.7013702017898261,-0.010940238073111092,-0.1665354367175866,0.5150206751644028,2
-0.832467128218528,0.06157314809107841,-0.3590717592174311,0.09612111721440776,-0.47415120962187146,-0.010940238073111092,0.38273085910624827,0.8958515198820434,0
-0.23448946955470915,0.061573148091065566,-1.0191832283443094,-1.3462869908478416,-0.9966682216310431,-0.010940238073111092,0.4855016635352736,0.9390728620321177,0
-0.33553049718743383,0.061573148091065566,-0.26122029591987556,0.22676537985747747,-0.1944415260098032,-0.010940238073111092,-0.2015840572241215,0.48352363494462397,0
-0.02789904896595954,0.061573148091065566,-0.2879625486912844,-0.4189857298774503,-0.1488443674044251,-0.010940238073111092,-0.6870630638420254,-0.2500041859387816,0
1.4038663368195912,0.061573148091065566,1.003105894885007,0.9119672221197215,0.7285547032866401,-0.010940238073111092,-0.27243127080691276,0.42458488125030347,2
1.1415143650005986,0.061573148091065566,0.3574315226293001,0.12388283532750481,0.45019140096017923,-0.010940238073111092,-0.6380912495934683,-0.154219905471469,0
0.1729159590068254,0.061573148091065566,-0.8258028684827798,-0.6220841499295398,-1.0006999819184217,-0.010940238073111092,-0.5495842880640929,0.04259579972923877,0
-1.576455639966581,0.061573148091065566,3.3508831914871426,3.818195574198607,3.1486061713446847,-0.010940238073111092,1.3557529063691212,0.3821771992493424,2
-1.737575920530355,0.061573148091065566,-0.2038945492661977,0.312302379203144,-0.17671862162112253,-0.010940238073111092,1.4547425714545599,1.2087880102106825,0
0.026591697946557417,0.061573148091065566,1.640087980972226,1.1642304280387412,1.7913619506047858,-0.010940238073111092,3.615418269228442,1.4567738545340558,2
-0.837097727859674,0.061573148091065566,-0.36736294591227325,0.08857147062215932,-0.48212544234990873,-0.010940238073111092,0.38273078707537844,0.8958515489974265,0
1.7464169786258985,0.061573148091065566,1.9647206419854892,1.945245352458382,1.6852667874000382,-0.010940238073111092,0.6201621184380146,0.980507624038388,2
-0.5398309613883305,0.061573148091065566,-0.9287232379685872,-0.7931855102554989,-0.845519374282215,-0.010940238073111092,-0.8362214799907507,-0.6954488317361598,0
-0.37335774225798357,0.061573148091065566,-0.37020854417927845,0.03020359599878557,-0.43856052211713226,-0.010940238073111092,-0.4555451411871873,0.18368663469176547,0
-0.8946014442096603,0.061573148091065566,-0.6167757836522086,-0.8270072977901258,-0.34046071543683165,-0.010940238073111092,-0.5474842790250853,0.04327185675750142,0
-0.6617875335075212,0.061573148091065566,-0.5872699566126327,-0.4154831524553969,-0.647704215341405,-0.010940238073111092,-0.8676060678923311,-0.795516838832934,0
2.334025859044876,0.061573148091065566,4.526763538181467,4.503295527135891,3.9228555123263877,-0.010940238073111092,1.278284558904341,-0.07379757854140881,2
-0.34114795302378537,0.061573148091065566,-0.2695853300381184,-0.18968360636395654,-0.22820377563935695,-0.010940238073111092,-0.377170913317879,-0.6127505797399644,0
-0.7440384770613643,0.061573148091065566,-0.8721889482390799,-0.508775779154915,-0.7505028848876656,-0.010940238073111092,-0.6863449300453743,-1.2249942495247423,0
-1.4881741763911713,0.061573148091065566,-0.21868732604120864,-0.7900671576405739,0.22134497517658516,-0.010940238073111092,-0.8597460681422214,-1.8927412438164972,0
-0.02892226084147888,0.061573148091065566,-0.28984304804850464,-0.4200058390727019,-0.15063295186786993,-0.010940238073111092,0.7093768539277061,1.0162693415535875,0
-0.6795610315322116,0.061573148091065566,-0.4663185495907533,-0.04627866087821346,-0.5753179633538075,-0.010940238073111092,0.14636911790974844,0.7675940645114036,0
-1.8480852609767917,0.061573148091065566,0.38853880360178805,0.5922978847775228,0.5494632623409423,-0.010940238073111092,1.3866078170737437,-0.22879785386222856,0
-0.3209675289221419,0.061573148091065566,0.13147414749415273,0.5810569818472298,-0.07623758936099188,-0.010940238073111092,0.3528469052895087,-0.5311564891438592,0
0.2198706526559786,0.061573148091065566,-0.30743858585231704,-0.06485205093948558,-0.53691571223485,-0.010940238073111092,1.3062624482105094,-0.20156168868263769,0
0.3081325236659128,0.061573148091065566,0.3736066568119953,-0.11877450020894649,0.6068723521368423,-0.010940238073111092,1.6024676738189412,1.2380429431970617,2
-0.6616814920472325,0.061573148091065566,-0.587035681443175,-0.4153318916810202,-0.6474788220873411,-0.010940238073111092,-0.8676233565463175,-0.7958804875172142,0
-0.5342115726528659,0.061573148091065566,-0.9777834758331438,-0.6044056974954842,-1.0359611588035318,-0.010940238073111092,1.234107768785601,-0.5827235159848235,0
-1.3563508063260699,0.061573148091065566,1.4811800834020687,0.3483087617043243,2.3507546087615463,-0.010940238073111092,-1.0167052483049333,-2.644836689793662,2
-0.38984311599717597,0.06157314809107841,-0.832231238104746,-0.769578835364066,-0.8524848735258512,-0.010940238073111092,-0.650178663222701,-0.15950454184710092,0
-0.8398893055838279,0.061573148091065566,-0.340298113969819,0.11347440892798188,-0.4533063784614245,-0.010940238073111092,0.4111175623207274,-0.2695247321381971,0
-0.5899561002144684,0.061573148091065566,-1.0610568395394155,-0.8956037798033913,-1.1983989321911033,-0.010940238073111092,-0.8720675147008768,-0.7996639579036725,0
-1.5309161497974322,0.061573148091065566,2.4704338238081127,2.6815132003452864,2.300846447211734,-0.010940238073111092,2.530629318706344,-0.22105049564212945,2
-1.118328913762185,0.06157314809107841,-1.336100176112919,-1.3423257539718974,-1.2469777619627458,-0.010940238073111092,-0.6469564861692957,-0.15008380751601622,0
1.710794735786986,0.061573148091065566,1.3977931265935393,0.7499106642799135,1.6190598337422266,-0.010940238073111092,-0.7899220774075346,-0.5256874976073412,2
1.141920441472553,0.061573148091065566,0.3578698733619852,0.12409677542989392,0.4504517255720361,-0.010940238073111092,-0.6380885440710024,-0.15427639363833573,0
-0.16465931574794493,0.061573148091065566,-0.3268773752516987,-0.9079411038773564,-0.09170694414169135,-0.010940238073111092,-0.7252222530759589,-0.8611952211793891,0
-0.7888674632574519,0.061573148091065566,-0.9622900908775689,-1.168376799391713,-0.8213407699984517,-0.010940238073111092,-0.4595719779987674,0.18421370290661057,0
0.7326087361872123,0.06157314809105272,-1.1342918783431049,-1.1882527877705273,-0.9954038230654969,-0.010940238073111092,-0.2977747459861145,-2.1755236231701987,0
-0.17956410476794787,0.061573148091065566,0.8279414154003252,0.21256148826378637,1.248925633840398,-0.010940238073111092,2.394825157824834,1.3396233704206224,2
-0.8944194260486998,0.061573148091065566,-0.617619702064893,-0.8271621211618225,-0.3421264252571389,-0.010940238073111092,-0.5474815006652819,0.0432960714882005,0
-0.9024990149319961,0.061573148091065566,-0.7066614162006252,-0.47794550969330923,-0.718942206762143,-0.010940238073111092,2.2962162069219025,1.3490502986978914,0
-0.6617346748717697,0.061573148091065566,-0.5872430791526776,-0.41548330758066276,-0.6477041821542076,-0.010940238073111092,-0.8676079937627461,-0.7955566708224318,0
-0.7733122763509741,0.061573148091065566,-0.38941935393387783,0.05081868271581165,-0.5062777036311225,-0.010940238073111092,0.3297186251498183,-1.0574854974943537,0
-0.8944240766962025,0.061573148091065566,-0.6175179343897065,-0.8269103085041694,-0.3415048684017796,-0.010940238073111092,-0.5474822313041949,0.043289729423015726,0
-0.32469341077414343,0.061573148091065566,-0.850406328886788,-0.8213382013461403,-0.9012658314561812,-0.010940238073111092,-0.5605950052249189,-2.9474663747853995,0
1.4050638090404899,0.061573148091065566,1.0064898593999991,0.9146630820693227,0.7319718857429126,-0.010940238073111092,-0.27243273713823163,0.42458742054336496,2
-0.7275802313970029,0.06157314809105272,-0.7638659899795034,-0.5870173978397837,-0.7765436424715622,-0.010940238073111092,2.191719804276259,-1.1023089310150649,0
-1.4330068617122458,0.061573148091065566,-0.11214615859492165,-0.384320169357735,0.40324440420328544,-0.010940238073111092,-0.9751418242758073,-1.267991979341872,0
2.8795444665426015,0.061573148091065566,1.2345389731859755,1.1229929432286105,0.8721259482518263,-0.010940238073111092,0.46026698371787106,0.928259015472836,2
-0.19652948127430203,0.061573148091065566,-0.944285503021339,-0.7379623449135936,-1.1408004490731845,-0.010940238073111092,-0.4390401666902841,0.2144124032877971,0
0.6488029942433063,0.061573148091065566,-0.14501929558374338,-0.0376752200051117,-0.43845332497288236,-0.010940238073111092,-0.2047113937745684,0.49489992373500735,0
1.2669894978910943,0.061573148091065566,0.008074083459978794,-0.11099052602757006,0.019228785438764388,-0.010940238073111092,-0.8739916930457059,-0.8088503690367927,0
-1.2821887613060379,0.061573148091065566,-0.273321418777613,0.01640999410897779,-0.07024390963524887,-0.010940238073111092,-0.560629771679243,0.018581009059650214,0
-1.1198518706036347,0.061573148091065566,1.1170070455755088,0.7339380972037156,1.742524563320449,-0.010940238073111092,-0.4023439792638789,0.2594247796434948,2
-0.37012206833795436,0.061573148091065566,-0.22663641688125252,-0.6565018055057944,-0.006596490030152971,-0.010940238073111092,-1.0593869340782125,-2.6949011264831944,0
0.9396589092695724,0.06157314809107841,0.9054119971683998,0.9914928806516135,1.0105939987178203,-0.010940238073111092,2.4324949316863784,1.3559620104021948,2
0.35950682414015045,0.06157314809105272,-0.2502174529242414,0.03492603321222488,-0.5206799753185514,-0.010940238073111092,0.3785973553764414,0.8917457682153836,0
-0.1944217316345801,0.061573148091065566,-0.9427737075045816,-0.7371688429102083,-1.1390084690089302,-0.010940238073111092,-0.43883649058233515,0.2142176169117846,0
-0.6215893473035697,0.061573148091065566,-0.08822490510932553,-0.5911094614528031,0.2733579554671283,-0.010940238073111092,-0.6967124564160744,-0.2666983305814386,0
-0.7392906206257296,0.06157314809105272,-0.7997599355041733,-0.5982793704311552,-0.7801827438043994,-0.010940238073111092,2.029519294093791,1.311428100446999,0
0.9262923225822122,0.061573148091065566,-0.3806988808456306,-0.29520324533377823,-0.5566784083324532,-0.010940238073111092,-0.8902158200816227,-0.8662729448146516,0
-0.02985885420712634,0.06157314809107841,-1.1224370038491835,-0.9810286065416173,-1.2776300208109772,-0.010940238073111092,-0.6173838529204949,-2.0735055006158567,0
-0.3464813203955488,0.061573148091065566,-0.6892870736078178,-0.519518456952469,-0.7160255701656578,-0.010940238073111092,0.016557855677772248,0.6615169582610696,0
0.8927445994430805,0.061573148091065566,-0.02730105600046252,-0.11736776336826495,-0.020157350689920035,-0.010940238073111092,2.6720527206013918,1.3843710677564958,2
-0.31840223430101455,0.061573148091065566,-0.8490189628110026,-0.8203154496803339,-0.8993151918288652,-0.010940238073111092,-0.5605948723162019,-2.947491051629842,0
0.8557092378419516,0.06157314809107841,-0.5257086148992951,-0.36868952481170447,-0.6975984465442966,-0.010940238073111092,1.4987159227171483,1.2130412004598368,0
