box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
6.0,0.3833502642295592,1.0,0.1263955518968142,0.0540902103564074,0.1995836720060806,0.0,1.2272734435440356,-0.1623914035004592
6.0,0.3833420776843328,1.0000000000000002,0.1264157563628497,0.0540956338903779,0.1996046882512006,0.0,1.2272736376738391,-0.1623914825648095
6.0,0.3833308871050402,1.0,0.1264018907791697,0.0540929200408194,0.1995944620198041,0.0,1.2272738333322333,-0.1623915687945814
6.0,0.3825614769965539,1.0,0.1156958604317578,0.0502855465212866,0.1847760042443491,0.0,1.227952076548513,-0.1624943782644252
6.0,0.3725859883733395,1.0,0.1246406977151478,0.0534099520602586,0.1978402512847613,0.0,1.2287779516114334,-0.1625298516469228
6.0,0.3924651786312381,1.0,0.1205102065067356,0.0517929521702563,0.1940352974532895,0.0,1.2292307884065858,-0.1621403420032425
6.0,0.480729093166272,1.0,0.111606725629966,0.0487560064291159,0.1749580933846214,0.0,1.2291931822058992,-0.1623245695268895
6.0,0.4986065626149203,1.0,0.1204538666278643,0.0539951294058948,0.1793581566218609,0.0,1.2289658086261632,-0.161903383757843
6.0,0.5072230193263284,1.0,0.1357191665445014,0.0609301051777159,0.1932602540875097,0.0,1.2277405100002996,-0.1617206761700263
6.0,0.5322399850339625,1.0,0.1356575725592196,0.0604724973637606,0.1857792587343171,0.0,1.2249389529755803,-0.1620583404974358
7.0,0.5322399850339625,1.0,0.1356575725592196,0.0604724973637606,0.1857792587343171,0.0,3.076927386784279,-0.0638550779328594
6.0,0.5303750017555602,1.0,0.13869131441236,0.0612752457683326,0.1907139988429514,0.0,1.2201873979849738,-0.1622720547378868
7.0,0.5303750017555602,1.0,0.13869131441236,0.0612752457683326,0.1907139988429514,0.0,3.0694327533206542,-0.0635578222039425
6.0,0.5162351908142836,1.0,0.1355142546198462,0.0603736630323328,0.1885865177491962,0.0,1.2171665749952756,-0.1626579863577384
7.0,0.5162351908142836,1.0,0.1355142546198462,0.0603736630323328,0.1885865177491962,0.0,3.065565329050264,-0.0635570642711489
6.0,0.5155120397627381,1.0,0.1355505011147131,0.0603452841775215,0.1885784853955067,0.0,1.2171133377046452,-0.1626582085616988
7.0,0.5155120397627381,1.0,0.1355505011147131,0.0603452841775215,0.1885784853955067,0.0,3.0655157000893305,-0.0635526302458919
6.0,0.5155120397627381,1.0,0.1355505011147131,0.0603452841775215,0.1885784853955067,0.0,1.217113073238088,-0.1626562896990802
7.0,0.5155120397627381,1.0,0.1355505011147131,0.0603452841775215,0.1885784853955067,0.0,3.065516022311621,-0.0635513630176705
6.0,0.5155808878539849,1.0,0.1355539897293287,0.060345276364783,0.1885771037502167,0.0,1.217113127428218,-0.1626558723875058
7.0,0.5155808878539849,1.0,0.1355539897293287,0.060345276364783,0.1885771037502167,0.0,3.06551650763588,-0.0635507129046632
6.0,0.5155840610941473,1.0,0.1355669224697232,0.0603452525713683,0.1885767521809231,0.0,1.2171132569946057,-0.1626558203681591
7.0,0.5155840610941473,1.0,0.1355669224697232,0.0603452525713683,0.1885767521809231,0.0,3.065517080779867,-0.0635504981277914
6.0,0.5156303021277384,1.0,0.1355767511830368,0.0603546983516711,0.1886072777284562,0.0,1.217113400590225,-0.1626558362689048
7.0,0.5156303021277384,1.0,0.1355767511830368,0.0603546983516711,0.1886072777284562,0.0,3.0655176915263134,-0.0635504691899542
6.0,0.5156013275373921,1.0,0.1355609364187243,0.0603515493114039,0.1885971043368196,0.0,1.2171135386447136,-0.1626558677738675
7.0,0.5156013275373921,1.0,0.1355609364187243,0.0603515493114039,0.1885971043368196,0.0,3.0655182733539426,-0.0635504874507864
6.0,0.5156229911761022,1.0,0.1355688144227876,0.0603547033243938,0.1886070987928909,0.0,1.2171136869052597,-0.1626559061982375
7.0,0.5156229911761022,1.0,0.1355688144227876,0.0603547033243938,0.1886070987928909,0.0,3.065518896724196,-0.0635505200813629
6.0,0.5155868474758972,1.0000000000000002,0.1355431666449822,0.0603421332796659,0.1885658235437036,0.0,1.217113835461202,-0.1626559460156396
7.0,0.5155868474758972,1.0000000000000002,0.1355431666449822,0.0603421332796659,0.1885658235437036,0.0,3.065519520959646,-0.0635505564870004
6.0,0.515585821181522,1.0,0.1355484460496346,0.0603421244021162,0.1885656391383408,0.0,1.2171139841076333,-0.1626559862335107
7.0,0.515585821181522,1.0,0.1355484460496346,0.0603421244021162,0.1885656391383408,0.0,3.065520145512199,-0.063550593951303
6.0,0.5155978779488973,1.0,0.1355627523145138,0.0603484172915954,0.1885862711725456,0.0,1.217114132790594,-0.1626560265904804
7.0,0.5155978779488973,1.0,0.1355627523145138,0.0603484172915954,0.1885862711725456,0.0,3.065520770237541,-0.0635506317589477
6.0,0.5156195482396245,0.9999999999999998,0.1355706442093661,0.0603515667147978,0.1885963646607257,0.0,1.2171142722012336,-0.1626560644894151
7.0,0.5156195482396245,0.9999999999999998,0.1355706442093661,0.0603515667147978,0.1885963646607257,0.0,3.065521356040229,-0.0635506673456009
6.0,0.5216525175195892,0.9999999999999998,0.1348217243755019,0.0598915726074738,0.1871090127542256,0.0,1.2173300397456206,-0.1635380957560973
7.0,0.5216525175195892,0.9999999999999998,0.1348217243755019,0.0598915726074738,0.1871090127542256,0.0,3.065190008786709,-0.065107740414305
6.0,0.5281559594908768,1.0,0.1364596429149077,0.060296676576001,0.1876396203767948,0.0,1.2169311549497488,-0.1628809704518381
7.0,0.5281559594908768,1.0,0.1364596429149077,0.060296676576001,0.1876396203767948,0.0,3.064783145119976,-0.0643209682499079
6.0,0.5243403335863998,1.0,0.1378122930813938,0.0613699058044489,0.1904334621214405,0.0,1.2158053795075956,-0.1636256771857544
7.0,0.5243403335863998,1.0,0.1378122930813938,0.0613699058044489,0.1904334621214405,0.0,3.0651894778799336,-0.0645266814019448
6.0,0.4950107468573315,1.0,0.1179823738269442,0.0528395378304481,0.1771029472950686,0.0,1.213863394711138,-0.163856118573258
6.0,0.3692698299377617,1.0,0.1266580651776274,0.054263541042385,0.2041619975985651,0.0,1.2140763577046625,-0.1635687251228711
6.0,0.3807240465826882,1.0,0.1237173936758856,0.0531487779638174,0.1944806624151798,0.0,1.2157829774672388,-0.1635304381359831
6.0,0.3751448427882436,1.0,0.1374508446975321,0.0580199048017727,0.206166429019252,0.0,1.2172487102670184,-0.1633112531833306
6.0,0.416674826530979,1.0,0.1401530241336592,0.0588150967329941,0.2036998868537516,0.0,1.2171508754945577,-0.16338867548029
6.0,0.4209440888555829,1.0,0.1415888872862158,0.0594523125839494,0.2026698565733866,0.0,1.2158927214295852,-0.1636290583814477
6.0,0.4213056270366743,0.9999999999999998,0.1503937550973599,0.0627791578437397,0.2120177017193837,0.0,1.2149461247101854,-0.1638037651165339
6.0,0.439089305635849,1.0,0.1498558346255948,0.0624729854849575,0.2100516984396331,0.0,1.214722231474693,-0.163845426608819
6.0,0.4390881583037002,0.9999999999999998,0.1498640686497089,0.0624764132651846,0.2100637953423574,0.0,1.214721805896384,-0.1638447594610802
6.0,0.4390232177008848,1.0,0.1498514319957328,0.0624678767888191,0.2100351236503573,0.0,1.2147213858516877,-0.1638441193763171
6.0,0.4390833126776554,1.0,0.1498471756232783,0.0624695627576721,0.2100399943323579,0.0,1.214720852388295,-0.1638429296874349
6.0,0.4390440012627205,1.0,0.1498705112401831,0.0624800570002975,0.2100552319368521,0.0,1.2147204513268712,-0.1638423815511871
6.0,0.4390602319348046,1.0,0.1498662043047284,0.0624729826786741,0.2100521779230955,0.0,1.2147201077739669,-0.1638421121022135
6.0,0.4391137544350225,1.0,0.1498510079831403,0.0624732172322887,0.2100296080140984,0.0,1.2147197891959771,-0.1638419637125422
6.0,0.4387348737532555,1.0,0.1496746348207492,0.0624215830413169,0.2098781350637447,0.0,1.214719481460216,-0.1638418679081733
6.0,0.4388393754734921,1.0,0.1496780437005188,0.0624318585411611,0.2099118878720224,0.0,1.2147191784274043,-0.1638417949438265
6.0,0.4387524659815811,1.0,0.1496854493387611,0.0624181720196677,0.2098657040409987,0.0,1.214718847390931,-0.1638417258870976
6.0,0.4387453828332323,1.0,0.1497194854458641,0.0624301442431888,0.2099078807596276,0.0,1.214718517342091,-0.1638416616807212
6.0,0.4387333857989839,1.0,0.1496539547897933,0.062414729602403,0.209854293811597,0.0,1.2147182176402156,-0.1638416050274236
6.0,0.4387474072378684,1.0,0.1496699750502556,0.0624250089226582,0.2098899230385333,0.0,1.2147179180681806,-0.1638415490571009
6.0,0.4387837564851759,1.0,0.1497010015011138,0.0624301475145212,0.2099071457502747,0.0,1.2147176185456017,-0.1638414933802967
6.0,0.4387528992414943,1.0,0.1496594133197437,0.0624250033152051,0.2098897856231874,0.0,1.2147173190375586,-0.163841437827831
6.0,0.4387778094297243,1.0,0.1496684170656568,0.0624267149946802,0.2098953204114514,0.0,1.214716989577682,-0.1638413767774121
6.0,0.4387198169733576,1.0,0.1496037160702978,0.0624078912133472,0.2098306934041896,0.0,1.2147166900608624,-0.1638413212956578
6.0,0.4356898293956858,1.0,0.154815422479023,0.0640403699129343,0.2158406683691754,0.0,1.2110867968834138,-0.1736736673410676
6.0,0.4261953331954672,1.0,0.1473524398938687,0.06154149123148,0.2073634219356058,0.0,1.2030395913127767,-0.1985867224186992
6.0,0.4345244879666862,1.0,0.1568370697620487,0.0648493040389424,0.2192317917738577,0.0,1.1922428619417804,-0.2302559516787148
6.0,0.4466089380595461,1.0,0.1533532090708834,0.0638429105715334,0.2156686687005448,0.0,1.178810026506152,-0.270351305369958
6.0,0.4261584185973802,1.0000000000000002,0.167612959790722,0.0694545736862088,0.2343787259801932,0.0,1.1665165990722002,-0.3058093536468497
6.0,0.4105633423664327,1.0000000000000002,0.179400363755797,0.0743694028874642,0.2514323990767556,0.0,1.1541157686415142,-0.3347923916136613
6.0,0.424690205608318,1.0,0.1787313401939968,0.0739420983227562,0.2491828967683017,0.0,1.1431515404476322,-0.3354461998349433
6.0,0.441711978885025,1.0,0.183632862093051,0.0760560283625728,0.2553340000026159,0.0,1.1302890622243726,-0.3291152115079611
6.0,0.4179013796134535,1.0,0.1891939839611567,0.078274750674755,0.2622486595743789,0.0,1.116406759347366,-0.3230206603894488
6.0,0.4136956836199012,0.9999999999999998,0.1962664034720672,0.0807900060257583,0.2692216623263643,0.0,1.101877809370061,-0.3170812844659283
6.0,0.4453079603969593,1.0,0.1829643809584415,0.0757700515361795,0.2531999328664356,0.0,1.087209313134607,-0.3106141686657861
6.0,0.4470518389622575,1.0,0.1823421988244009,0.075606444288598,0.2515580506165807,0.0,1.0730770907399347,-0.3032493065147107
6.0,0.434237411813588,1.0,0.1828905383201933,0.0757530517241414,0.251054536788366,0.0,1.0590584511608878,-0.2965301147828635
8.0,0.434237411813588,1.0,0.1828905383201933,0.0757530517241414,0.251054536788366,0.0,3.758021071110273,-0.2802330196868391
6.0,0.4491745799406837,1.0,0.1791162353993196,0.0743541640526129,0.245850038102048,0.0,1.0380392533033531,-0.2853809357026578
8.0,0.4491745799406837,1.0,0.1791162353993196,0.0743541640526129,0.245850038102048,0.0,3.712483587642865,-0.2807370835115649
6.0,0.439511572491912,1.0000000000000002,0.1820262208885914,0.0758871877409235,0.2499321025614861,0.0,1.0211396675005886,-0.273522324354455
8.0,0.439511572491912,1.0000000000000002,0.1820262208885914,0.0758871877409235,0.2499321025614861,0.0,3.669507014900879,-0.2813627591051361
6.0,0.4551253673932287,1.0000000000000002,0.1974483439600655,0.0816843749765855,0.2667180565772644,0.0,1.006626029260875,-0.2557655841013548
8.0,0.4551253673932287,1.0000000000000002,0.1974483439600655,0.0816843749765855,0.2667180565772644,0.0,3.623485681059968,-0.278987042035229
6.0,0.4535623904271594,1.0,0.200956138858549,0.083573669453364,0.2682467150552964,0.0,0.9959453019486878,-0.2400779687467482
8.0,0.4535623904271594,1.0,0.200956138858549,0.083573669453364,0.2682467150552964,0.0,3.577605952431679,-0.2778509082637421
6.0,0.4796654466348291,1.0,0.2146314996108921,0.0892823352816213,0.280107601511103,0.0,0.9894562323181756,-0.2204622830424633
8.0,0.4796654466348291,1.0,0.2146314996108921,0.0892823352816213,0.280107601511103,0.0,3.53182566757285,-0.2742658596734917
6.0,0.4487655220124463,1.0,0.2638584339329396,0.109111039159373,0.3283435496726002,0.0,0.9878490941701328,-0.1967508638156658
8.0,0.4487655220124463,1.0,0.2638584339329396,0.109111039159373,0.3283435496726002,0.0,3.4777516053970183,-0.2693569975184211
6.0,0.541048500620132,1.0,0.2759210664995649,0.1125704266695657,0.3195964152440356,0.0,0.9912133907057336,-0.1786833696667159
8.0,0.541048500620132,1.0,0.2759210664995649,0.1125704266695657,0.3195964152440356,0.0,3.43518497880637,-0.2652929663947841
6.0,0.6682559709994542,1.0,0.3630203689262372,0.1438534822708965,0.3714130508102302,0.0,1.0000577805705957,-0.1579096361525379
8.0,0.6682559709994542,1.0,0.3630203689262372,0.1438534822708965,0.3714130508102302,0.0,3.387084472057246,-0.2590364998247148
8.0,0.5912310938806647,1.0,0.6399856029061997,0.2514381524312575,0.6535850334399956,0.0,3.341471132778681,-0.2513421660267738
8.0,0.7145277277928264,0.9999999999999998,0.563513418351137,0.2217884874048235,0.5753984734516877,0.0,3.312535984855247,-0.2438779705865162
8.0,0.7211496006066507,1.0,0.5638925004485393,0.2220683265081914,0.5761104279848013,0.0,3.2835921454635404,-0.2359134326127702
8.0,0.6729080661064009,1.0,0.5781218909912871,0.2275628274989252,0.5900451153534907,0.0,3.254352910063043,-0.2251474080584994
8.0,0.7105603492628108,1.0,0.5615950622211707,0.2215610040957568,0.5733694902049162,0.0,3.225132258231377,-0.2137877382290412
8.0,0.7044853580168348,1.0,0.5276033433393881,0.2083461023615988,0.5448009905518361,0.0,3.1930804005895586,-0.2004053355523876
8.0,0.6901211453237248,1.0000000000000002,0.4874856451771917,0.191425705835235,0.5059648707615654,0.0,3.1603659377046176,-0.1813014162285404
8.0,0.7413447007973302,1.0,0.4874970817128399,0.1894050363534056,0.5048873712264745,0.0,3.130597569098732,-0.1635161791487039
8.0,0.6375214319030236,1.0,0.5420602791325515,0.2095772256418707,0.5638898660570855,0.0,3.100594604146657,-0.1423121780762131
8.0,0.6819875093422448,1.0000000000000002,0.4833901325857378,0.1860093140195838,0.5078212261843414,0.0,3.0750029778997794,-0.0946427526015362
8.0,0.710700358047757,1.0,0.5002625318688825,0.1912036377502136,0.5237487228622295,0.0,3.05466573888518,-0.0706856933899428
8.0,0.6710416124015528,1.0000000000000002,0.4848329054551037,0.1851482830759067,0.5102853078462481,0.0,3.040029502824289,-0.0649534138933233
8.0,0.7033862663771415,1.0000000000000002,0.4961528525192327,0.1887486085915145,0.5198484560057987,0.0,3.030115982167552,-0.0653160403586579
8.0,0.7226293048966507,1.0,0.5108314359882649,0.1941969575043558,0.5321736558862432,0.0,3.020917013738668,-0.0656547780987156
8.0,0.7172904862515679,1.0,0.5447631090011213,0.2071858026884678,0.5661601919066903,0.0,3.013144641310423,-0.0659630280946801
8.0,0.7125949131460152,1.0,0.5458274714055507,0.2084618485978279,0.5660300589760884,0.0,3.006318727717749,-0.0656513891473549
8.0,0.7385771943734876,1.0,0.5700843960635926,0.2195596057148897,0.5870678030841194,0.0,3.000488608618148,-0.0658422235111067
8.0,0.760131647842341,1.0,0.6112197585531922,0.2358081368086121,0.6229221876890225,0.0,2.9946446373525792,-0.065208819799472
8.0,0.6356165167620967,1.0,0.72761829911655,0.2807445088826692,0.7407362290767207,0.0,2.988679217574853,-0.0656003584416733
8.0,0.6273566436771334,1.0,0.662736947286984,0.25612849208652,0.6787690302885656,0.0,2.9828512492405825,-0.0652676210320935
8.0,0.5495136247176339,0.9999999999999998,0.5693256469672009,0.2218526510989306,0.599648936837289,0.0,2.976614470117577,-0.0655607195557075
6.0,0.5778656204918813,1.0,0.3952328912393633,0.15507184311565,0.4235923928553072,0.0,1.2294196032876878,-0.1633555790219654
8.0,0.5778656204918813,1.0,0.3952328912393633,0.15507184311565,0.4235923928553072,0.0,2.9715615910906994,-0.0654335784896326
6.0,0.4464700299533489,1.0,0.1937697080636289,0.0809676085298151,0.2445057914645245,0.0,1.218380705267366,-0.1643145281922999
8.0,0.4464700299533489,1.0,0.1937697080636289,0.0809676085298151,0.2445057914645245,0.0,2.9659466189728287,-0.0654433253425239
6.0,0.4072729725200956,1.0,0.1358298308696925,0.0591502348840866,0.1962344780086872,0.0,1.2085051050666686,-0.1650188559179983
8.0,0.4072729725200956,1.0,0.1358298308696925,0.0591502348840866,0.1962344780086872,0.0,2.9658108322160066,-0.0664344202473953
6.0,0.3432447457859375,1.0,0.1001416103324796,0.0455505351575087,0.1656881378298383,0.0,1.2002768006744282,-0.1664683290138175
8.0,0.3432447457859375,1.0,0.1001416103324796,0.0455505351575087,0.1656881378298383,0.0,2.968048843878656,-0.066369616003036
6.0,0.3072055211835626,1.0000000000000002,0.0860497198285858,0.0421364568245712,0.1626644538425944,0.0,1.1938874729222242,-0.1671589089191065
8.0,0.3072055211835626,1.0000000000000002,0.0860497198285858,0.0421364568245712,0.1626644538425944,0.0,2.97253519164052,-0.0652649731536355
6.0,0.3154710499781593,1.0,0.0882252466720991,0.0437274520104671,0.1686509896819973,0.0,1.188121726824476,-0.1670308094118899
8.0,0.3154710499781593,1.0,0.0882252466720991,0.0437274520104671,0.1686509896819973,0.0,2.977921387864031,-0.065854750822141
6.0,0.3499730674684308,1.0,0.1233962709235989,0.0570105818796099,0.1930069260393855,0.0,1.1841936185588655,-0.1678064069815339
6.0,0.3578834446801157,1.0,0.1324842718771773,0.0616960464025646,0.200703342590274,0.0,1.182334607169717,-0.1675845055061184
6.0,0.3620076646698837,1.0,0.134869250277541,0.0634692484184952,0.2036591473181913,0.0,1.1815019543644243,-0.167888296468507
6.0,0.3657496585624313,1.0,0.1260751975036784,0.0592692956445604,0.1935141871946214,0.0,1.1814634114568692,-0.1676759455702733
6.0,0.4021645336676567,1.0000000000000002,0.1258990038687239,0.0548410334213081,0.1947785571880227,0.0,1.182014516043256,-0.1678231561963522
6.0,0.3851391427866187,1.0000000000000002,0.1083352397874891,0.0457940130233448,0.1766942105802313,0.0,1.1835558477779229,-0.1674406515643178
6.0,0.3361487019285114,1.0,0.1046883149211632,0.0442125396380346,0.1792460096240686,0.0,1.184708445835576,-0.1672884513315869
6.0,0.3323786458969818,1.0000000000000002,0.1081957975446858,0.045875465287055,0.1818852328847289,0.0,1.1838994565561791,-0.1674425578826788
6.0,0.334159500051874,1.0,0.1038127937291745,0.0444472286136733,0.1718964148372829,0.0,1.181537021769154,-0.167819853138533
6.0,0.3540149466505277,1.0,0.10225672546509,0.0440156390246138,0.168321036056214,0.0,1.1792077119977369,-0.1681824723022505
6.0,0.3416177443007563,1.0,0.1045340590012127,0.0448160227610197,0.1698617982177002,0.0,1.178431473808083,-0.1683048841815403
6.0,0.3415397194306833,1.0,0.1045835027714614,0.04483131434891,0.1699233758910584,0.0,1.1784313042892505,-0.1683046544449343
6.0,0.3415335858079331,1.0,0.1046492759975947,0.0448436632773319,0.1699729669691623,0.0,1.178431351546629,-0.1683045393864678
